environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,42,20250813_145255_22by22,1755121975.6573627,1755122993.069119,1017.4117562770844
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,38,20250813_150016_20by20,1755122416.939887,1755123067.3917787,650.4518916606903
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,39,20250813_150029_21by21,1755122429.8506625,1755123244.5646274,814.7139649391174
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,36,20250813_150950_19by19,1755122990.7205074,1755123370.9121892,380.19168186187744
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,57,20250813_134914_31by31,1755118154.9860723,1755123661.0743647,5506.088292360306
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,37,20250813_151107_20by20,1755123067.5301144,1755123690.2015498,622.6714353561401
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,43,20250813_150236_23by23,1755122556.513651,1755123767.1792574,1210.6656064987183
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,41,20250813_150953_22by22,1755122993.150081,1755123971.0943573,977.9442763328552
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,39,20250813_151404_21by21,1755123244.6730707,1755124026.8485172,782.1754465103149
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,46,20250813_150037_25by25,1755122437.667047,1755124197.9257405,1760.2586934566498
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,45,20250813_150527_24by24,1755122727.421746,1755124218.4884143,1491.0666682720184
N3il,MCTS,-1,35,1.41,122500,1,1.0,True,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,64,20250813_115631_35by35,1755111391.0303957,1755124269.2147446,12878.18434882164
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,50,20250813_144508_27by27,1755121508.8205588,1755124274.197573,2765.3770141601562
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,38,20250813_152130_20by20,1755123690.3042216,1755124332.6847951,642.3805735111237
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,54,20250813_142811_29by29,1755120491.17605,1755124418.5190694,3927.3430194854736
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,48,20250813_145929_26by26,1755122369.8863723,1755124570.583463,2200.697090625763
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,39,20250813_152706_21by21,1755124026.9299738,1755124846.999991,820.0700170993805
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,40,20250813_152611_22by22,1755123971.2138095,1755124948.1208289,976.9070193767548
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,43,20250813_152247_23by23,1755123767.242637,1755124950.3594046,1183.1167676448822
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,37,20250813_153213_20by20,1755124333.2309382,1755124970.2839243,637.0529861450195
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,37,20250813_154250_20by20,1755124970.3745813,1755125614.8068302,644.4322488307953
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,39,20250813_154047_21by21,1755124847.115218,1755125702.719498,855.6042799949646
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,44,20250813_153018_24by24,1755124218.5289347,1755125717.4344802,1498.9055454730988
N3il,MCTS,-1,36,1.41,129600,1,1.0,True,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,67,20250813_115631_36by36,1755111391.3802567,1755125828.909629,14437.52937245369
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,41,20250813_154228_22by22,1755124948.2595205,1755125958.032611,1009.7730903625488
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,52,20250813_150624_28by28,1755122784.2842674,1755125981.663629,3197.379361629486
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,46,20250813_152958_25by25,1755124198.0213294,1755126033.9066067,1835.8852772712708
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,42,20250813_154230_23by23,1755124950.4251761,1755126202.036471,1251.611294746399
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,38,20250813_155334_20by20,1755125614.8923786,1755126262.3767872,647.4844086170197
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,39,20250813_155502_21by21,1755125702.825249,1755126557.9844015,855.159152507782
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,59,20250813_141351_32by32,1755119631.2463923,1755126667.8455465,7036.5991542339325
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,49,20250813_153610_26by26,1755124570.672081,1755126871.8449657,2301.1728847026825
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,38,20250813_160422_20by20,1755126262.460722,1755126923.455312,660.9945900440216
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,56,20250813_145837_30by30,1755122317.1975365,1755126951.5319672,4634.33443069458
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,42,20250813_155918_22by22,1755125958.11918,1755126966.2340894,1008.1149094104767
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,50,20250813_153114_27by27,1755124274.2511394,1755127043.9319708,2769.6808314323425
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,44,20250813_155517_24by24,1755125717.5277312,1755127197.092696,1479.5649647712708
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,40,20250813_160918_21by21,1755126558.0696387,1755127405.3402507,847.2706120014191
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,42,20250813_160322_23by23,1755126202.1269112,1755127434.611679,1232.4847679138184
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,46,20250813_160034_25by25,1755126034.00169,1755127836.543097,1802.5414071083069
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,41,20250813_161606_22by22,1755126966.2891603,1755127967.6533616,1001.3642013072968
N3il,MCTS,-1,37,1.41,136900,1,1.0,True,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,68,20250813_115631_37by37,1755111391.0328846,1755128004.446297,16613.413412332535
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,53,20250813_153338_29by29,1755124418.607861,1755128140.714042,3722.106180906296
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,41,20250813_162325_21by21,1755127405.4210532,1755128275.299642,869.8785889148712
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,43,20250813_162354_23by23,1755127434.658039,1755128679.7191186,1245.0610795021057
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,45,20250813_161957_24by24,1755127197.141285,1755128705.3124845,1508.1711995601654
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,41,20250813_163247_22by22,1755127967.7884617,1755128944.1520908,976.3636291027069
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,39,20250813_163755_21by21,1755128275.3484871,1755129092.8314817,817.482994556427
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,52,20250813_155941_28by28,1755125981.9099445,1755129098.9594557,3117.049511194229
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,57,20250813_152101_31by31,1755123661.1474419,1755129118.3211908,5457.173748970032
N3il,MCTS,-1,33,1.41,108900,1,1.0,True,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,60,20250813_143223_33by33,1755120743.435157,1755129149.4915226,8406.05636548996
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,49,20250813_161431_26by26,1755126871.9408777,1755129162.1624744,2290.2215967178345
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,47,20250813_163036_25by25,1755127836.6133072,1755129574.8384109,1738.2251036167145
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,49,20250813_161724_27by27,1755127044.0207405,1755129685.5912583,2641.5705177783966
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,43,20250813_164439_23by23,1755128679.7701652,1755129866.8265867,1187.0564215183258
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,39,20250813_165132_21by21,1755129092.9069781,1755129891.0799007,798.1729226112366
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,41,20250813_164904_22by22,1755128944.1950784,1755129939.960968,995.7658896446228
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,45,20250813_164505_24by24,1755128705.3577375,1755130121.368653,1416.010915517807
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,40,20250813_170451_21by21,1755129891.2098124,1755130682.3090248,791.0992124080658
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,41,20250813_170540_22by22,1755129940.045546,1755130895.964443,955.9188969135284
N3il,MCTS,-1,38,1.41,144400,1,1.0,True,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,70,20250813_115631_38by38,1755111391.034738,1755130988.0058815,19596.971143484116
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,43,20250813_170426_23by23,1755129866.9153297,1755131069.9952817,1203.0799520015717
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,48,20250813_165242_26by26,1755129162.2794652,1755131347.096787,2184.8173217773438
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,47,20250813_165935_25by25,1755129575.032111,1755131355.4306865,1780.3985755443573
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,56,20250813_161551_30by30,1755126951.6141968,1755131502.2340915,4550.619894742966
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,45,20250813_170841_24by24,1755130121.4712913,1755131596.8917642,1475.4204728603363
N3il,MCTS,-1,34,1.41,115600,1,1.0,True,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,63,20250813_145209_34by34,1755121929.0636222,1755131824.4425004,9895.378878116608
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,41,20250813_172136_22by22,1755130896.08843,1755131865.5370789,969.448648929596
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,54,20250813_163540_29by29,1755128140.7721395,1755131870.016217,3729.2440774440765
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,42,20250813_172430_23by23,1755131070.070585,1755132303.3375752,1233.266990184784
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,52,20250813_165138_28by28,1755129098.9886763,1755132308.992795,3210.004118680954
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,50,20250813_170125_27by27,1755129685.759455,1755132359.7975028,2674.0380477905273
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,41,20250813_173745_22by22,1755131865.5975327,1755132849.281492,983.6839592456818
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,46,20250813_172915_25by25,1755131355.9232016,1755133064.8379784,1708.914776802063
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,45,20250813_173316_24by24,1755131596.9824479,1755133086.8797026,1489.897254705429
N3il,MCTS,-1,39,1.41,152100,1,1.0,True,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,71,20250813_115631_39by39,1755111391.0341256,1755133385.910675,21994.876549482346
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,43,20250813_174503_23by23,1755132303.4078875,1755133478.387536,1174.979648590088
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,48,20250813_172908_26by26,1755131348.469689,1755133499.00993,2150.5402410030365
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,59,20250813_161107_32by32,1755126667.9561899,1755133599.0095663,6931.0533764362335
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,41,20250813_175409_22by22,1755132849.3712587,1755133795.6671643,946.2959055900574
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,57,20250813_165158_31by31,1755129118.4140794,1755134427.190436,5308.776356458664
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,44,20250813_175806_24by24,1755133086.9533713,1755134518.9338427,1431.9804713726044
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,42,20250813_180438_23by23,1755133478.474992,1755134643.6789882,1165.203996181488
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,47,20250813_175745_25by25,1755133065.2781534,1755134772.4879837,1707.2098302841187
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,50,20250813_174559_27by27,1755132359.8291786,1755134920.5889077,2560.7597291469574
N3il,MCTS,-1,41,1.41,168100,1,1.0,True,True,True,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,74,20250813_120111_41by41,1755111663.8809602,1755135183.5038278,23519.62286758423
