environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,6,20250808_005918_5by5,1754639958.7149134,1754640009.160849,50.44593572616577
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,10,20250808_005842_8by8,1754639922.9208372,1754640016.653648,93.73281073570251
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,5,20250808_005946_3by3,1754639986.1284804,1754640019.4515507,33.32307028770447
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,6,20250808_005937_4by4,1754639977.8942409,1754640020.40844,42.51419925689697
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,6,20250808_005937_4by4,1754639977.44678,1754640020.5596526,43.11287260055542
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,6,20250808_005931_5by5,1754639971.320158,1754640021.5899658,50.26980781555176
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,17,20250808_005539_15by15,1754639739.5645816,1754640026.7697434,287.20516180992126
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,8,20250808_005920_7by7,1754639960.940838,1754640032.7982082,71.85737013816833
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,7,20250808_005936_6by6,1754639976.5699544,1754640034.687984,58.11802959442139
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,10,20250808_005836_9by9,1754639915.5964482,1754640039.263304,123.66685581207275
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,8,20250808_005937_7by7,1754639977.3033428,1754640048.6869228,71.38357996940613
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,20,20250808_005309_18by18,1754639588.6631014,1754640044.7940898,456.1309883594513
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,7,20250808_005945_6by6,1754639985.864669,1754640049.8045714,63.93990230560303
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,9,20250808_005926_9by9,1754639966.5019696,1754640057.8240123,91.32204270362854
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,5,20250808_010020_3by3,1754640020.695313,1754640058.8808668,38.185553789138794
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,5,20250808_010021_4by4,1754640021.6070554,1754640059.3786423,37.771586894989014
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,24,20250808_005056_22by22,1754639456.1393774,1754640057.334272,601.1948945522308
N3il_with_symmetry,MCTS,1,12,1.41,14400,4,1.0,True,True,False,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,12,20250808_005812_12by12,1754639892.632796,1754640062.4697776,169.83698153495789
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,11,20250808_005902_10by10,1754639942.1654992,1754640064.9766307,122.81113147735596
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,6,20250808_010021_4by4,1754640021.76347,1754640066.9299214,45.1664514541626
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,10,20250808_005932_8by8,1754639972.0752196,1754640067.7331913,95.65797162055969
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,7,20250808_010010_5by5,1754640010.7288315,1754640068.5964484,57.86761689186096
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,23,20250808_005119_21by21,1754639479.216461,1754640066.5540683,587.337607383728
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,7,20250808_010022_5by5,1754640022.8909101,1754640082.3518407,59.460930585861206
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,7,20250808_010035_6by6,1754640035.9447289,1754640095.0650604,59.12033152580261
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,5,20250808_010100_3by3,1754640060.220802,1754640098.6179001,38.39709806442261
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,5,20250808_010100_4by4,1754640060.6534195,1754640101.8529558,41.19953632354736
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,9,20250808_010017_8by8,1754640017.8978312,1754640102.820428,84.92259669303894
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,5,20250808_010108_4by4,1754640068.1614087,1754640106.5839343,38.42252564430237
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,8,20250808_010034_7by7,1754640034.2991595,1754640108.9498641,74.65070462226868
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,7,20250808_010051_6by6,1754640051.2112026,1754640114.7235448,63.51234221458435
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,8,20250808_010049_7by7,1754640049.890275,1754640122.4249403,72.53466534614563
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,7,20250808_010109_5by5,1754640069.9055321,1754640128.8222325,58.91670036315918
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,5,20250808_010139_3by3,1754640099.7403848,1754640134.926547,35.18616223335266
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,7,20250808_010123_5by5,1754640083.7548964,1754640141.45103,57.696133613586426
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,6,20250808_010143_4by4,1754640103.1171486,1754640147.3311589,44.21401023864746
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,10,20250808_010043_9by9,1754640043.4360852,1754640149.9181745,106.48208928108215
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,11,20250808_010007_10by10,1754640006.8972993,1754640147.565824,140.66852474212646
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,9,20250808_010059_9by9,1754640059.424194,1754640155.225536,95.80134201049805
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,7,20250808_010136_6by6,1754640096.1089947,1754640155.200037,59.091042280197144
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,6,20250808_010147_4by4,1754640107.974706,1754640155.7073786,47.732672691345215
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,9,20250808_010108_8by8,1754640068.9668617,1754640158.2244525,89.25759077072144
N3il_with_symmetry,MCTS,1,11,1.41,12100,4,1.0,True,True,False,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,12,20250808_010008_11by11,1754640008.6134913,1754640166.5045245,157.89103317260742
N3il_with_symmetry,MCTS,1,3,1.41,900,4,1.0,True,True,False,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,5,20250808_010216_3by3,1754640136.0837877,1754640171.2304993,35.146711587905884
N3il_with_symmetry,MCTS,1,13,1.41,16900,4,1.0,True,True,False,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,14,20250808_005927_13by13,1754639967.1008244,1754640178.9584684,211.85764408111572
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,7,20250808_010156_6by6,1754640116.4024932,1754640179.4882655,63.08577227592468
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,8,20250808_010150_7by7,1754640110.1791291,1754640180.4917688,70.31263971328735
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,7,20250808_010210_5by5,1754640130.0808756,1754640188.3147979,58.233922243118286
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,5,20250808_010228_4by4,1754640148.6453075,1754640188.6061885,39.96088099479675
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,11,20250808_010106_10by10,1754640066.0830956,1754640190.1032507,124.02015519142151
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,5,20250808_010237_4by4,1754640157.2151425,1754640198.0939953,40.87885284423828
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,7,20250808_010222_5by5,1754640142.9659774,1754640198.4779432,55.51196575164795
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,8,20250808_010203_7by7,1754640123.815841,1754640200.064907,76.24906611442566
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,10,20250808_010143_8by8,1754640103.7248254,1754640203.096311,99.37148571014404
N3il_with_symmetry,MCTS,1,14,1.41,19600,4,1.0,True,True,False,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,16,20250808_005914_14by14,1754639954.1321774,1754640212.3049357,258.17275834083557
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,7,20250808_010236_6by6,1754640156.2957015,1754640215.1382222,58.84252071380615
N3il_with_symmetry,MCTS,1,11,1.41,12100,4,1.0,True,True,False,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,12,20250808_010043_11by11,1754640042.7296758,1754640220.6379373,177.90826153755188
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,5,20250808_010309_4by4,1754640189.9264648,1754640230.2985322,40.37206745147705
N3il_with_symmetry,MCTS,1,12,1.41,14400,4,1.0,True,True,False,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,13,20250808_010104_12by12,1754640064.5792413,1754640239.4266393,174.84739804267883
N3il_with_symmetry,MCTS,1,4,1.41,1600,4,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,6,20250808_010319_4by4,1754640199.6758583,1754640247.2576752,47.58181691169739
N3il_with_symmetry,MCTS,1,5,1.41,2500,28,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,7,20250808_010309_5by5,1754640189.5814583,1754640247.1603205,57.57886219024658
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,8,20250808_010300_6by6,1754640180.8056972,1754640252.229211,71.42351388931274
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,9,20250808_010236_9by9,1754640156.1024806,1754640253.7284532,97.62597250938416
N3il_with_symmetry,MCTS,1,5,1.41,2500,4,1.0,True,True,False,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,7,20250808_010319_5by5,1754640199.922487,1754640256.3960288,56.47354173660278
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,8,20250808_010301_7by7,1754640181.7154512,1754640257.2709816,75.55553030967712
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,10,20250808_010239_8by8,1754640159.4553301,1754640259.1356406,99.68031048774719
N3il_with_symmetry,MCTS,1,9,1.41,8100,4,1.0,True,True,False,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,11,20250808_010231_9by9,1754640151.107007,1754640260.9073737,109.80036664009094
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,17,20250808_005858_16by16,1754639938.774541,1754640268.4333813,329.65884041786194
N3il_with_symmetry,MCTS,1,10,1.41,10000,4,1.0,True,True,False,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,11,20250808_010231_10by10,1754640151.2535648,1754640273.007738,121.7541732788086
N3il_with_symmetry,MCTS,1,7,1.41,4900,4,1.0,True,True,False,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,8,20250808_010321_7by7,1754640201.2952576,1754640277.8578563,76.56259870529175
N3il_with_symmetry,MCTS,1,6,1.41,3600,4,1.0,True,True,False,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,7,20250808_010336_6by6,1754640216.6413565,1754640278.6151881,61.97383165359497
N3il_with_symmetry,MCTS,1,4,1.41,1600,28,1.0,True,True,False,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,6,20250808_010351_4by4,1754640231.4001093,1754640279.4021516,48.002042293548584
N3il_with_symmetry,MCTS,1,8,1.41,6400,4,1.0,True,True,False,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,8,20250808_010324_8by8,1754640204.427059,1754640281.7946656,77.36760663986206
