environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,16,20250812_183849_15by15,1755049129.576004,1755049372.503104,242.927099943161
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,14,20250812_184018_13by13,1755049218.1843164,1755049384.7971258,166.61280941963196
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,16,20250812_183834_16by16,1755049114.8209991,1755049385.1109173,270.2899181842804
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,17,20250812_183809_17by17,1755049089.1563346,1755049401.1624188,312.0060842037201
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,19,20250812_183716_18by18,1755049036.1579695,1755049414.1757576,378.0177881717682
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,30,20250812_180852_29by29,1755047331.2136803,1755049418.095564,2086.881883621216
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,12,20250812_184209_12by12,1755049329.7066815,1755049449.6965706,119.98988914489746
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,12,20250812_184240_11by11,1755049360.827684,1755049465.2593439,104.43165993690491
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,13,20250812_184304_13by13,1755049384.8067253,1755049533.7839801,148.9772548675537
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,15,20250812_184244_14by14,1755049364.3313625,1755049559.8853638,195.55400133132935
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,10,20250812_184425_11by11,1755049465.2681823,1755049574.3027427,109.03456044197083
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,12,20250812_184409_12by12,1755049449.7627234,1755049584.4916258,134.7289023399353
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,21,20250812_183728_20by20,1755049048.1894183,1755049588.844081,540.6546626091003
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,16,20250812_184252_15by15,1755049372.5125613,1755049609.0645704,236.55200910568237
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,17,20250812_184305_16by16,1755049385.1222432,1755049674.152326,289.0300829410553
N3il,MCTS,-1,11,1.41,12100,1,1.0,False,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,12,20250812_184614_11by11,1755049574.4271832,1755049697.6281407,123.20095753669739
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,14,20250812_184533_13by13,1755049533.814079,1755049710.9842677,177.17018866539001
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,12,20250812_184624_12by12,1755049584.5013552,1755049716.4057808,131.90442562103271
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,18,20250812_184321_17by17,1755049401.1710875,1755049738.839411,337.6683235168457
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,24,20250812_183637_22by22,1755048997.1417775,1755049758.621745,761.4799675941467
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,15,20250812_184559_14by14,1755049559.9294298,1755049762.172331,202.24290132522583
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,20,20250812_184236_19by19,1755049356.9330933,1755049804.167715,447.23462176322937
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,20,20250812_184334_18by18,1755049414.184728,1755049821.699887,407.51515913009644
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,13,20250812_184836_12by12,1755049716.4148524,1755049848.8080149,132.39316248893738
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,13,20250812_184830_13by13,1755049710.9918432,1755049853.6878078,142.69596457481384
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,17,20250812_184649_15by15,1755049609.0897474,1755049862.938358,253.84861063957214
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,29,20250812_183107_25by25,1755048667.1398323,1755049942.739798,1275.5999658107758
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,17,20250812_184754_16by16,1755049674.1841257,1755049953.5080838,279.32395815849304
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,15,20250812_184923_14by14,1755049763.0232778,1755049954.6281796,191.6049017906189
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,24,20250812_183842_23by23,1755049122.8018713,1755049972.3843849,849.5825135707855
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,12,20250812_185049_12by12,1755049849.2900894,1755049974.5575984,125.26750898361206
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,23,20250812_184213_21by21,1755049333.8347073,1755049989.4600167,655.6253094673157
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,14,20250812_185053_13by13,1755049853.699361,1755050013.0918798,159.3925187587738
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,19,20250812_184858_17by17,1755049738.8926246,1755050064.6403394,325.7477147579193
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,15,20250812_185102_15by15,1755049862.947902,1755050072.612816,209.66491413116455
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,12,20250812_185254_12by12,1755049974.5663943,1755050079.0115826,104.44518828392029
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,27,20250812_183416_26by26,1755048856.8243434,1755050095.1577141,1238.3333706855774
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,14,20250812_185234_14by14,1755049954.6373417,1755050100.5330348,145.89569306373596
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,22,20250812_184628_20by20,1755049588.8976133,1755050108.308336,519.410722732544
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,14,20250812_185333_13by13,1755050013.9013367,1755050134.4275324,120.52619576454163
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,20,20250812_185022_18by18,1755049822.388725,1755050190.6268764,368.2381513118744
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,17,20250812_185234_16by16,1755049954.3244503,1755050196.9459093,242.62145900726318
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,19,20250812_185004_19by19,1755049804.7152271,1755050200.985943,396.27071595191956
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,15,20250812_185432_15by15,1755050072.6225185,1755050272.7043977,200.08187913894653
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,12,20250812_185534_13by13,1755050134.4354794,1755050275.9344192,141.49893975257874
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,16,20250812_185500_14by14,1755050100.5429037,1755050294.1593378,193.61643409729004
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,32,20250812_180853_30by30,1755047330.7616532,1755050338.3370078,3007.575354576111
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,17,20250812_185424_17by17,1755050064.7879803,1755050343.9717162,279.18373584747314
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,14,20250812_185756_13by13,1755050276.1935265,1755050408.4643877,132.27086114883423
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,17,20250812_185636_16by16,1755050196.9555874,1755050438.8497705,241.8941831588745
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,15,20250812_185814_14by14,1755050294.9999087,1755050445.7602587,150.76034998893738
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,29,20250812_183654_27by27,1755049014.4810631,1755050452.6169188,1438.1358556747437
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,24,20250812_184918_22by22,1755049758.6598191,1755050458.2541666,699.5943474769592
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,16,20250812_185753_15by15,1755050273.0111783,1755050461.3300714,188.3188931941986
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,19,20250812_185630_18by18,1755050190.86623,1755050525.6444776,334.7782475948334
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,13,20250812_190008_13by13,1755050408.4958367,1755050537.5141659,129.01832914352417
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,22,20250812_185309_21by21,1755049989.4673302,1755050550.1036613,560.6363310813904
N3il,MCTS,-1,19,1.41,36100,1,1.0,False,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,19,20250812_185640_19by19,1755050200.9945521,1755050599.0136917,398.01913952827454
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,14,20250812_190045_14by14,1755050445.782133,1755050614.8714242,169.08929109573364
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,22,20250812_185508_20by20,1755050108.3163075,1755050619.2512035,510.93489599227905
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,19,20250812_185903_17by17,1755050343.98005,1755050644.1803684,300.2003183364868
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,16,20250812_190101_15by15,1755050461.340558,1755050675.2273262,213.88676810264587
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,18,20250812_190038_16by16,1755050438.9086082,1755050693.6483428,254.7397346496582
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,14,20250812_190334_14by14,1755050614.9369447,1755050754.8799758,139.94303107261658
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,25,20250812_185252_23by23,1755049972.3939166,1755050760.1064026,787.7124860286713
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,29,20250812_184041_28by28,1755049241.8910947,1755050829.565778,1587.6746833324432
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,34,20250812_180853_31by31,1755047331.1901052,1755050851.4110692,3520.2209639549255
N3il,MCTS,-1,15,1.41,22500,1,1.0,False,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,16,20250812_190435_15by15,1755050675.2551377,1755050854.3938427,179.1387050151825
N3il,MCTS,-1,18,1.41,32400,1,1.0,False,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,20,20250812_190205_18by18,1755050525.6624384,1755050855.025882,329.36344361305237
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,18,20250812_190404_17by17,1755050644.218894,1755050908.700224,264.4813299179077
N3il,MCTS,-1,14,1.41,19600,1,1.0,False,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,15,20250812_190554_14by14,1755050754.9067788,1755050909.6123486,154.7055697441101
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,17,20250812_190453_16by16,1755050693.6705692,1755050924.888534,231.21796488761902
