algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_000418_33by33,1753427058.3523216,1753427268.822796,210.4704742431641,8.0,,
MCTS,33,1.41,10890,28,1.0,True,False,False,33,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250725_000748_33by33,1753427268.865232,1753427468.5214448,199.6562128067017,9.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_001108_34by34,1753427468.551077,1753427696.5545373,228.0034606456757,0.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_001456_34by34,1753427696.6023502,1753427939.9917786,243.3894283771515,1.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,58,20250725_001900_34by34,1753427940.0291948,1753428167.4475791,227.41838431358337,2.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_002247_34by34,1753428167.4952962,1753428395.269526,227.77422976493835,3.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_002635_34by34,1753428395.2991457,1753428626.2759278,230.97678208351135,4.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_003026_34by34,1753428626.3054142,1753428866.5323195,240.22690534591675,5.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_003426_34by34,1753428866.5645776,1753429084.4816346,217.91705703735352,6.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_003804_34by34,1753429084.5309677,1753429316.361689,231.830721616745,7.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_004156_34by34,1753429316.4273026,1753429540.315182,223.88787937164307,8.0,,
MCTS,34,1.41,11560,28,1.0,True,False,False,34,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_004540_34by34,1753429540.3683822,1753429777.684329,237.31594681739807,9.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_004937_35by35,1753429777.7144697,1753430035.3117795,257.59730982780457,0.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_005355_35by35,1753430035.3758333,1753430300.6636317,265.2877984046936,1.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,59,20250725_005820_35by35,1753430300.7163944,1753430550.4206376,249.704243183136,2.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_010230_35by35,1753430550.5311818,1753430816.31943,265.78824830055237,3.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_010656_35by35,1753430816.407678,1753431094.1862218,277.7785439491272,4.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_011134_35by35,1753431094.2241652,1753431359.4797914,265.25562620162964,5.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,62,20250725_011559_35by35,1753431359.5094874,1753431636.4729726,276.9634852409363,6.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_012036_35by35,1753431636.5273523,1753431894.280858,257.7535057067871,7.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,60,20250725_012454_35by35,1753431894.3385482,1753432153.7979157,259.45936727523804,8.0,,
MCTS,35,1.41,12250,28,1.0,True,False,False,35,False,tests/tests_mcts,tests/tests_mcts/figure,62,20250725_012913_35by35,1753432153.8259854,1753432417.2392128,263.4132273197174,9.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,64,20250725_013337_36by36,1753432417.2834356,1753432706.15288,288.8694443702698,0.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_013826_36by36,1753432706.1960845,1753432995.6381214,289.4420371055603,1.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_014315_36by36,1753432995.6837263,1753433283.2869775,287.6032512187958,2.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,62,20250725_014803_36by36,1753433283.333936,1753433579.7319489,296.3980128765106,3.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_015259_36by36,1753433579.7581022,1753433875.86938,296.1112778186798,4.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_015755_36by36,1753433875.9150493,1753434173.4138608,297.4988114833832,5.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_020253_36by36,1753434173.500363,1753434460.1853254,286.68496227264404,6.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,61,20250725_020740_36by36,1753434460.222371,1753434753.755196,293.53282475471497,7.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,62,20250725_021233_36by36,1753434753.7865958,1753435055.9325857,302.14598965644836,8.0,,
MCTS,36,1.41,12960,28,1.0,True,False,False,36,False,tests/tests_mcts,tests/tests_mcts/figure,63,20250725_021735_36by36,1753435055.9669714,1753435355.9661777,299.99920630455017,9.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,64,20250725_022236_37by37,1753435356.0049968,1753435686.4936762,330.4886794090271,0.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,64,20250725_022806_37by37,1753435686.5420306,1753436025.9641526,339.42212200164795,1.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_023345_37by37,1753436025.987988,1753436352.1690404,326.18105244636536,2.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,64,20250725_023912_37by37,1753436352.1963458,1753436672.3324249,320.13607907295227,3.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_024432_37by37,1753436672.3614511,1753437010.464561,338.10310983657837,4.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,64,20250725_025010_37by37,1753437010.4869766,1753437340.7019582,330.2149815559387,5.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_025540_37by37,1753437340.7306764,1753437672.439597,331.7089202404022,6.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_030112_37by37,1753437672.466762,1753438015.2614264,342.79466438293457,7.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_030655_37by37,1753438015.2895403,1753438356.2228763,340.933336019516,8.0,,
MCTS,37,1.41,13690,28,1.0,True,False,False,37,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_031236_37by37,1753438356.2567887,1753438666.391575,310.1347863674164,9.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,65,20250725_031746_38by38,1753438666.4203894,1753439054.6109023,388.1905128955841,0.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_032414_38by38,1753439054.6348915,1753439418.8683612,364.2334694862366,1.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_033018_38by38,1753439418.903792,1753439778.6901932,359.7864010334015,2.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_033618_38by38,1753439778.7151513,1753440152.760233,374.045081615448,3.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_034232_38by38,1753440152.8046317,1753440515.8685863,363.0639545917511,4.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_034835_38by38,1753440515.8963554,1753440852.0332806,336.1369252204895,5.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_035412_38by38,1753440852.081267,1753441221.590238,369.50897097587585,6.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_040021_38by38,1753441221.6217735,1753441574.1747792,352.553005695343,7.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_040614_38by38,1753441574.198714,1753441929.2368555,355.03814148902893,8.0,,
MCTS,38,1.41,14440,28,1.0,True,False,False,38,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_041209_38by38,1753441929.266933,1753442292.4713247,363.2043917179108,9.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_041812_39by39,1753442292.5073652,1753442692.8286283,400.32126331329346,0.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_042452_39by39,1753442692.8605194,1753443098.5741084,405.7135889530182,1.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_043138_39by39,1753443098.606248,1753443515.8244977,417.2182493209839,2.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_043835_39by39,1753443515.8520546,1753443901.8929515,386.0408971309662,3.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,66,20250725_044501_39by39,1753443901.9413676,1753444298.2893949,396.3480272293091,4.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,67,20250725_045138_39by39,1753444298.3198702,1753444708.9058187,410.58594846725464,5.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,69,20250725_045828_39by39,1753444708.9305725,1753445116.2116778,407.28110551834106,6.0,,
MCTS,101,1.41,102010,28,1.0,True,False,False,101,False,tests/tests_mcts,tests/tests_mcts/figure,170,20250724_202121_101by101,1753413681.1990793,1753445320.4782004,31639.279121160507,0.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_050516_39by39,1753445116.2380996,1753445544.4515877,428.2134881019592,7.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_051224_39by39,1753445544.5014951,1753445932.3576124,387.8561172485352,8.0,,
MCTS,39,1.41,15210,28,1.0,True,False,False,39,False,tests/tests_mcts,tests/tests_mcts/figure,68,20250725_051852_39by39,1753445932.402313,1753446320.8625162,388.4602031707764,9.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,71,20250725_052520_40by40,1753446320.9048655,1753446780.783426,459.8785603046417,0.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,69,20250725_053300_40by40,1753446780.815313,1753447222.9346712,442.11935806274414,1.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_054022_40by40,1753447222.9770558,1753447668.1639788,445.1869230270386,2.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_054748_40by40,1753447668.246451,1753448121.515034,453.2685832977295,3.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_055521_40by40,1753448121.5482175,1753448570.3034132,448.7551956176758,4.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,71,20250725_060250_40by40,1753448570.331669,1753449019.0370288,448.70535945892334,5.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_061019_40by40,1753449019.0605369,1753449461.349598,442.2890610694885,6.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,69,20250725_061741_40by40,1753449461.381565,1753449907.8108437,446.4292786121368,7.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,69,20250725_062507_40by40,1753449907.8363132,1753450354.371699,446.5353858470917,8.0,,
MCTS,40,1.41,16000,28,1.0,True,False,False,40,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_063234_40by40,1753450354.39304,1753450795.8790796,441.4860396385193,9.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_063955_41by41,1753450795.9092317,1753451285.759636,489.8504042625427,0.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_064805_41by41,1753451285.789513,1753451757.856814,472.06730103492737,1.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,71,20250725_065557_41by41,1753451757.8919106,1753452248.671504,490.7795934677124,2.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_070408_41by41,1753452248.698924,1753452738.615385,489.91646099090576,3.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,71,20250725_071218_41by41,1753452738.6673205,1753453247.7353823,509.06806206703186,4.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_072047_41by41,1753453247.7627454,1753453748.7014854,500.9387400150299,5.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,70,20250725_072908_41by41,1753453748.7266896,1753454248.224169,499.49747943878174,6.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_073728_41by41,1753454248.248907,1753454748.1449378,499.8960304260254,7.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,72,20250725_074548_41by41,1753454748.187371,1753455216.6277473,468.4403762817383,8.0,,
MCTS,41,1.41,16810,28,1.0,True,False,False,41,False,tests/tests_mcts,tests/tests_mcts/figure,72,20250725_075336_41by41,1753455216.676805,1753455711.9293184,495.2525134086609,9.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,74,20250725_080151_42by42,1753455711.957649,1753456250.873631,538.9159820079803,0.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_081050_42by42,1753456250.927526,1753456803.9667134,553.0391874313354,1.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_082004_42by42,1753456804.0189211,1753457354.111718,550.0927968025208,2.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_082914_42by42,1753457354.140211,1753457918.7872322,564.6470210552216,3.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_083838_42by42,1753457918.835008,1753458472.4252205,553.5902123451233,4.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_084752_42by42,1753458472.4626184,1753459003.9504802,531.4878618717194,5.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,72,20250725_085643_42by42,1753459003.9726613,1753459555.2765844,551.3039231300354,6.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,74,20250725_090555_42by42,1753459555.3493562,1753460126.9899018,571.6405456066132,7.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_091527_42by42,1753460127.0194397,1753460678.5497074,551.5302677154541,8.0,,
MCTS,42,1.41,17640,28,1.0,True,False,False,42,False,tests/tests_mcts,tests/tests_mcts/figure,72,20250725_092438_42by42,1753460678.598073,1753461236.8738074,558.2757344245911,9.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,74,20250725_093356_43by43,1753461236.9306655,1753461832.1157172,595.1850516796112,0.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_094352_43by43,1753461832.1780922,1753462443.3950057,611.2169132232666,1.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_095403_43by43,1753462443.4322238,1753463071.482627,628.050402879715,2.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_100431_43by43,1753463071.5358665,1753463673.7140684,602.1782021522522,3.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,74,20250725_101433_43by43,1753463673.7810674,1753464283.8585925,610.0775249004364,4.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_102443_43by43,1753464283.9522986,1753464897.485306,613.5330073833466,5.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,73,20250725_103457_43by43,1753464897.5199711,1753465460.3824642,562.8624930381775,6.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_104420_43by43,1753465460.4104557,1753466079.0065649,618.5961091518402,7.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_105439_43by43,1753466079.052003,1753466671.5915766,592.5395736694336,8.0,,
MCTS,43,1.41,18490,28,1.0,True,False,False,43,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_110431_43by43,1753466671.6012309,1753467287.1701458,615.5689148902893,9.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,76,20250725_111447_44by44,1753467287.2199335,1753467934.924497,647.7045631408691,0.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_112534_44by44,1753467934.9735472,1753468606.9891777,672.0156304836273,1.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,76,20250725_113647_44by44,1753468607.00057,1753469257.422575,650.4220049381256,2.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_114737_44by44,1753469257.471727,1753469935.0424633,677.5707366466522,3.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,87,20250725_113959_51by51,1753468799.0884666,1753470096.6985755,1297.610109090805,0.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_115855_44by44,1753469935.0719,1753470589.5021944,654.4302945137024,4.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,75,20250725_120949_44by44,1753470589.539194,1753471274.9602654,685.4210712909698,5.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,88,20250725_120136_51by51,1753470096.9563658,1753471476.565636,1379.6092700958252,1.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_122114_44by44,1753471274.991784,1753471941.0666914,666.074907541275,6.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_123221_44by44,1753471941.0921936,1753472605.1384752,664.0462815761566,7.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,86,20250725_122436_51by51,1753471476.5956998,1753472833.597546,1357.0018463134766,2.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_124325_44by44,1753472605.1776118,1753473262.6538577,657.476245880127,8.0,,
MCTS,44,1.41,19360,28,1.0,True,False,False,44,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_125422_44by44,1753473262.6841931,1753473946.885112,684.2009189128876,9.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,88,20250725_124713_51by51,1753472833.6290426,1753474260.6972482,1427.0682055950165,3.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_130546_45by45,1753473946.9598553,1753474679.1927638,732.23290848732,0.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,80,20250725_131759_45by45,1753474679.2374449,1753475438.618987,759.3815424442291,1.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,89,20250725_131100_51by51,1753474260.7324677,1753475491.4402964,1230.707828760147,4.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_133038_45by45,1753475438.6471815,1753476135.1473238,696.5001420974731,2.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,88,20250725_133131_51by51,1753475491.4946306,1753476619.2811074,1127.7864768505096,5.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,76,20250725_134215_45by45,1753476135.1893072,1753476833.13827,697.948962688446,3.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,78,20250725_135353_45by45,1753476833.1676524,1753477540.2782369,707.1105844974518,4.0,,
MCTS,101,1.41,102010,28,1.0,True,False,False,101,False,tests/tests_mcts,tests/tests_mcts/figure,169,20250725_050840_101by101,1753445320.7725646,1753477645.6428072,32324.870242595673,1.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,88,20250725_135019_51by51,1753476619.3331318,1753477814.245942,1194.912810087204,6.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,78,20250725_140540_45by45,1753477540.3108718,1753478270.1122842,729.8014123439789,5.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,89,20250725_141014_51by51,1753477814.318899,1753478976.709,1162.3901011943815,7.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,78,20250725_141750_45by45,1753478270.1444094,1753478986.969638,716.8252286911011,6.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,79,20250725_142946_45by45,1753478986.9789207,1753479741.6897893,754.7108685970306,7.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,90,20250725_142936_51by51,1753478976.7410214,1753480204.6483402,1227.90731883049,8.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,78,20250725_144221_45by45,1753479741.7337005,1753480482.8767245,741.1430239677429,8.0,,
MCTS,45,1.41,20250,28,1.0,True,False,False,45,False,tests/tests_mcts,tests/tests_mcts/figure,77,20250725_145442_45by45,1753480482.92358,1753481188.222682,705.2991020679474,9.0,,
MCTS,51,1.41,26010,28,1.0,True,False,False,51,False,tests/tests_mcts,tests/tests_mcts/figure,86,20250725_145004_51by51,1753480204.688578,1753481314.7150292,1110.0264513492584,9.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,80,20250725_150628_46by46,1753481188.282238,1753481986.8699718,798.587733745575,0.0,,
MCTS,52,1.41,27040,28,1.0,True,False,False,52,False,tests/tests_mcts,tests/tests_mcts/figure,89,20250725_150834_52by52,1753481314.782585,1753482590.657899,1275.875313997269,0.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,81,20250725_151946_46by46,1753481986.9450462,1753482782.0706768,795.1256306171417,1.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,79,20250725_153302_46by46,1753482782.1223698,1753483578.782689,796.6603193283081,2.0,,
MCTS,52,1.41,27040,28,1.0,True,False,False,52,False,tests/tests_mcts,tests/tests_mcts/figure,90,20250725_152950_52by52,1753482590.7115436,1753483901.5530431,1310.841499567032,1.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,81,20250725_154618_46by46,1753483578.8344038,1753484330.2073195,751.3729157447815,3.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,79,20250725_155850_46by46,1753484330.3557432,1753485132.7429943,802.3872513771057,4.0,,
MCTS,52,1.41,27040,28,1.0,True,False,False,52,False,tests/tests_mcts,tests/tests_mcts/figure,91,20250725_155141_52by52,1753483901.5809114,1753485202.190884,1300.6099727153778,2.0,,
