environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,53,4,20250808_125549_3by3,1754682949.3625972,1754682949.494287,0.13168978691101074
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,54,4,20250808_125549_3by3,1754682949.496479,1754682949.625004,0.1285250186920166
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,55,4,20250808_125549_3by3,1754682949.627275,1754682949.755863,0.12858796119689941
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,56,4,20250808_125549_3by3,1754682949.758064,1754682949.8888938,0.1308298110961914
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,57,4,20250808_125549_3by3,1754682949.891126,1754682950.0222661,0.13114023208618164
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,58,4,20250808_125550_3by3,1754682950.024677,1754682950.154081,0.12940406799316406
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,59,4,20250808_125550_3by3,1754682950.1563962,1754682950.286818,0.13042187690734863
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,60,4,20250808_125550_3by3,1754682950.289495,1754682950.420102,0.13060688972473145
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,61,4,20250808_125550_3by3,1754682950.422348,1754682950.552565,0.1302170753479004
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,62,4,20250808_125550_3by3,1754682950.554847,1754682950.684222,0.12937498092651367
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,63,5,20250808_125550_3by3,1754682950.686653,1754682950.822412,0.1357591152191162
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,64,4,20250808_125550_3by3,1754682950.824764,1754682950.973415,0.1486508846282959
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,65,5,20250808_125550_3by3,1754682950.976827,1754682951.123158,0.1463310718536377
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,66,4,20250808_125551_3by3,1754682951.125377,1754682951.255873,0.13049602508544922
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,67,4,20250808_125551_3by3,1754682951.258073,1754682951.389071,0.130997896194458
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,68,4,20250808_125551_3by3,1754682951.3913531,1754682951.522346,0.13099288940429688
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,69,5,20250808_125551_3by3,1754682951.524758,1754682951.662117,0.1373589038848877
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,70,5,20250808_125551_3by3,1754682951.664978,1754682951.8493812,0.1844031810760498
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,71,4,20250808_125551_3by3,1754682951.851852,1754682951.9833019,0.13144993782043457
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,72,4,20250808_125551_3by3,1754682951.985545,1754682952.1183481,0.13280320167541504
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,73,4,20250808_125552_3by3,1754682952.12063,1754682952.2705438,0.14991378784179688
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,74,4,20250808_125552_3by3,1754682952.2732859,1754682952.405547,0.13226103782653809
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,75,4,20250808_125552_3by3,1754682952.4081779,1754682952.539756,0.1315782070159912
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,76,4,20250808_125552_3by3,1754682952.542089,1754682952.678432,0.13634300231933594
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,77,4,20250808_125552_3by3,1754682952.6814232,1754682952.814819,0.13339591026306152
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,78,4,20250808_125552_3by3,1754682952.8171442,1754682952.949895,0.1327507495880127
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,79,4,20250808_125552_3by3,1754682952.952102,1754682953.0851,0.13299798965454102
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,80,4,20250808_125553_3by3,1754682953.087411,1754682953.218663,0.13125205039978027
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,81,4,20250808_125553_3by3,1754682953.22089,1754682953.350286,0.1293959617614746
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,82,4,20250808_125553_3by3,1754682953.352469,1754682953.4838212,0.13135218620300293
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,83,5,20250808_125553_3by3,1754682953.48608,1754682953.621533,0.1354529857635498
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,84,4,20250808_125553_3by3,1754682953.623796,1754682953.753985,0.1301889419555664
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,85,4,20250808_125553_3by3,1754682953.7562408,1754682953.885406,0.1291651725769043
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,86,4,20250808_125553_3by3,1754682953.887648,1754682954.016129,0.1284809112548828
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,87,5,20250808_125554_3by3,1754682954.018396,1754682954.151115,0.1327190399169922
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,88,4,20250808_125554_3by3,1754682954.1533492,1754682954.32844,0.17509078979492188
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,89,4,20250808_125554_3by3,1754682954.330724,1754682954.459689,0.12896490097045898
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,90,4,20250808_125554_3by3,1754682954.462286,1754682954.595386,0.13310003280639648
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,91,4,20250808_125554_3by3,1754682954.5976949,1754682954.725868,0.1281731128692627
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,92,4,20250808_125554_3by3,1754682954.728118,1754682954.858182,0.1300640106201172
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,93,5,20250808_125554_3by3,1754682954.860405,1754682954.995389,0.13498401641845703
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,94,4,20250808_125554_3by3,1754682954.997587,1754682955.1294222,0.1318352222442627
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,95,4,20250808_125555_3by3,1754682955.131705,1754682955.261824,0.13011884689331055
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,96,4,20250808_125555_3by3,1754682955.2641048,1754682955.400063,0.13595819473266602
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,97,4,20250808_125555_3by3,1754682955.402405,1754682955.5330088,0.13060379028320312
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,98,4,20250808_125555_3by3,1754682955.535209,1754682955.6673532,0.13214421272277832
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,99,4,20250808_125555_3by3,1754682955.669661,1754682955.800363,0.13070201873779297
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,4,20250808_125620_3by3,1754682980.771709,1754682981.286112,0.5144031047821045
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,4,20250808_125621_3by3,1754682981.29091,1754682981.454269,0.1633589267730713
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,4,20250808_125621_3by3,1754682981.456608,1754682981.584307,0.1276988983154297
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,4,20250808_125621_3by3,1754682981.586626,1754682981.713682,0.12705588340759277
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,4,20250808_125621_3by3,1754682981.715921,1754682981.8430579,0.1271369457244873
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,4,20250808_125621_3by3,1754682981.8453162,1754682981.970724,0.12540793418884277
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,4,20250808_125621_3by3,1754682981.973075,1754682982.100978,0.12790298461914062
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,4,20250808_125622_3by3,1754682982.1032488,1754682982.232196,0.12894725799560547
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,4,20250808_125622_3by3,1754682982.234514,1754682982.3661592,0.13164520263671875
