environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,terminal_num_points,session_name,start_time,end_time,time_used,pause_at_each_step
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,85,False,11,20250812_161214_10by10,1755040334.624625,1755040336.6797838,2.055158853530884,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,86,False,12,20250812_161216_10by10,1755040336.681854,1755040338.890063,2.2082090377807617,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,87,False,12,20250812_161218_10by10,1755040338.891791,1755040341.08656,2.1947689056396484,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,88,False,12,20250812_161221_10by10,1755040341.088293,1755040343.291453,2.203159809112549,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,89,False,11,20250812_161223_10by10,1755040343.2931468,1755040345.3350348,2.0418879985809326,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,90,False,12,20250812_161225_10by10,1755040345.336737,1755040347.510257,2.173520088195801,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,91,False,11,20250812_161227_10by10,1755040347.512,1755040349.606312,2.0943119525909424,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,92,False,12,20250812_161229_10by10,1755040349.6080818,1755040351.8098361,2.201754331588745,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,93,False,12,20250812_161231_10by10,1755040351.811714,1755040354.0200489,2.2083349227905273,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,94,False,12,20250812_161234_10by10,1755040354.021766,1755040356.221992,2.200226068496704,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,95,False,12,20250812_161236_10by10,1755040356.223767,1755040358.424025,2.2002580165863037,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,96,False,11,20250812_161238_10by10,1755040358.425813,1755040360.515119,2.089306116104126,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,97,False,12,20250812_161240_10by10,1755040360.516906,1755040362.70738,2.190474033355713,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,98,False,12,20250812_161242_10by10,1755040362.7091131,1755040364.9456158,2.2365026473999023,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,99,False,11,20250812_161244_10by10,1755040364.9475222,1755040366.969675,2.022152900695801,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,11,20250812_161345_10by10,1755040425.045984,1755040428.029273,2.9832890033721924,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,10,20250812_161348_10by10,1755040428.034817,1755040429.8946571,1.8598401546478271,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,12,20250812_161349_10by10,1755040429.897026,1755040432.0403972,2.143371105194092,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,11,20250812_161352_10by10,1755040432.0423748,1755040434.001277,1.95890212059021,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_161354_10by10,1755040434.0031822,1755040435.891146,1.8879637718200684,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,11,20250812_161355_10by10,1755040435.892982,1755040437.929195,2.036212921142578,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,12,20250812_161357_10by10,1755040437.931374,1755040440.096173,2.1647989749908447,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,10,20250812_161400_10by10,1755040440.098363,1755040441.915113,1.8167500495910645,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,11,20250812_161401_10by10,1755040441.917541,1755040443.933464,2.015923023223877,False
N3il,MCTS,-1,10,1.41,1000,1,1.0,True,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,11,20250812_161403_10by10,1755040443.9354072,1755040445.940911,2.0055038928985596,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,8,20250812_161439_8by8,1755040479.784755,1755040481.211309,1.4265539646148682,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,9,20250812_161441_8by8,1755040481.21753,1755040482.676019,1.458488941192627,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,8,20250812_161442_8by8,1755040482.67812,1755040483.975528,1.297408103942871,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,8,20250812_161443_8by8,1755040483.9780009,1755040485.2712262,1.2932252883911133,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_161445_8by8,1755040485.2738,1755040486.853837,1.5800371170043945,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,9,20250812_161446_8by8,1755040486.8557491,1755040488.270923,1.4151737689971924,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,9,20250812_161448_8by8,1755040488.272822,1755040489.7552252,1.48240327835083,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,9,20250812_161449_8by8,1755040489.75718,1755040491.191844,1.434664011001587,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,10,20250812_161451_8by8,1755040491.193738,1755040492.746998,1.553260087966919,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,10,20250812_161452_8by8,1755040492.749096,1755040494.377355,1.6282591819763184,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,12,20250812_161608_8by8,1755040568.34846,1755040571.251921,2.90346097946167,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,13,20250812_161611_8by8,1755040571.2570071,1755040573.307243,2.0502359867095947,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,12,20250812_161613_8by8,1755040573.30921,1755040575.164222,1.8550119400024414,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,14,20250812_161615_8by8,1755040575.166647,1755040577.343756,2.1771090030670166,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,14,20250812_161617_8by8,1755040577.345591,1755040579.5437,2.1981089115142822,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,12,20250812_161619_8by8,1755040579.545625,1755040581.4394372,1.8938121795654297,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,12,20250812_161621_8by8,1755040581.441375,1755040583.384303,1.9429280757904053,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,12,20250812_161623_8by8,1755040583.3861601,1755040585.248595,1.8624348640441895,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,14,20250812_161625_8by8,1755040585.2507432,1755040587.4825978,2.2318546772003174,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,12,20250812_161627_8by8,1755040587.484962,1755040589.451267,1.9663050174713135,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,10,20250812_162005_8by8,1755040805.299894,1755040807.9224901,2.622596025466919,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,10,20250812_162007_8by8,1755040807.9292538,1755040809.506243,1.5769891738891602,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,11,20250812_162009_8by8,1755040809.508409,1755040811.299937,1.7915279865264893,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,10,20250812_162011_8by8,1755040811.302144,1755040812.891424,1.5892798900604248,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_162012_8by8,1755040812.893342,1755040814.489734,1.5963919162750244,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,11,20250812_162014_8by8,1755040814.491633,1755040816.292254,1.8006210327148438,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,10,20250812_162016_8by8,1755040816.294166,1755040817.889908,1.5957419872283936,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,10,20250812_162017_8by8,1755040817.891863,1755040819.493739,1.6018757820129395,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,10,20250812_162019_8by8,1755040819.495809,1755040821.097267,1.6014578342437744,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,10,20250812_162021_8by8,1755040821.099103,1755040822.764517,1.6654140949249268,False
N3il,MCTS,-1,8,1.41,640,1,1.0,True,True,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,8,20250812_162055_8by8,1755040854.6684601,1755040857.109173,2.4407129287719727,False
